State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Jammu and Kashmir,Unknown,Monday,Serious,Cycle,Hazy,National Highway,Wet,Dark,61,66,Male,Yes
Uttar Pradesh,Lucknow,Wednesday,Minor,Truck,Hazy,Urban Road,Dry,Dusk,92,60,Male,Yes
Chhattisgarh,Unknown,Wednesday,Minor,Pedestrian,Foggy,National Highway,Under Construction,Dawn,120,26,Female,No
Uttar Pradesh,Lucknow,Saturday,Minor,Bus,Rainy,State Highway,Dry,Dark,76,34,Female,Yes
Sikkim,Unknown,Thursday,Minor,Cycle,Foggy,Urban Road,Wet,Dusk,115,30,Male,No
Meghalaya,Unknown,Tuesday,Serious,Truck,Stormy,Village Road,Dry,Daylight,48,44,Male,Yes
Sikkim,Unknown,Monday,Fatal,Two-Wheeler,Foggy,Urban Road,Under Construction,Dusk,111,48,Female,No
Himachal Pradesh,Unknown,Wednesday,Minor,Truck,Clear,State Highway,Damaged,Dark,62,42,Female,No
Rajasthan,Jodhpur,Saturday,Fatal,Truck,Clear,Urban Road,Damaged,Dawn,35,53,Male,No
Rajasthan,Jodhpur,Saturday,Fatal,Car,Foggy,State Highway,Under Construction,Dark,110,50,Female,Yes
Himachal Pradesh,Unknown,Thursday,Minor,Pedestrian,Hazy,National Highway,Dry,Dusk,35,49,Female,No
Uttar Pradesh,Kanpur,Tuesday,Fatal,Bus,Clear,National Highway,Wet,Dusk,46,41,Male,No
Assam,Unknown,Saturday,Serious,Cycle,Hazy,Village Road,Under Construction,Daylight,46,55,Female,No
Bihar,Unknown,Wednesday,Serious,Car,Foggy,State Highway,Wet,Dusk,98,44,Female,No
Telangana,Unknown,Friday,Serious,Bus,Foggy,National Highway,Wet,Dawn,47,54,Male,No
Arunachal Pradesh,Unknown,Friday,Minor,Cycle,Stormy,State Highway,Under Construction,Dusk,60,44,Female,No
Andhra Pradesh,Tirupati,Sunday,Minor,Cycle,Rainy,Village Road,Damaged,Dark,90,51,Female,No
Karnataka,Bangalore,Thursday,Fatal,Car,Hazy,Village Road,Wet,Dark,114,51,Female,No
Sikkim,Unknown,Wednesday,Serious,Auto-Rickshaw,Rainy,National Highway,Under Construction,Dawn,80,55,Male,Yes
Chhattisgarh,Unknown,Saturday,Fatal,Car,Foggy,State Highway,Wet,Daylight,46,57,Female,Yes
Madhya Pradesh,Unknown,Tuesday,Serious,Two-Wheeler,Rainy,Urban Road,Dry,Dusk,30,20,Female,Yes
Puducherry,Unknown,Wednesday,Serious,Car,Hazy,Urban Road,Dry,Dusk,55,41,Female,No
Uttar Pradesh,Varanasi,Friday,Fatal,Two-Wheeler,Clear,National Highway,Wet,Dawn,34,23,Female,Yes
Maharashtra,Nagpur,Tuesday,Serious,Cycle,Foggy,National Highway,Dry,Daylight,106,48,Male,No
Jammu and Kashmir,Unknown,Monday,Serious,Two-Wheeler,Foggy,Urban Road,Damaged,Dawn,31,20,Male,No
Tamil Nadu,Madurai,Tuesday,Fatal,Auto-Rickshaw,Stormy,National Highway,Wet,Daylight,92,43,Female,Yes
Madhya Pradesh,Unknown,Wednesday,Minor,Pedestrian,Clear,State Highway,Under Construction,Daylight,71,65,Male,No
Madhya Pradesh,Unknown,Wednesday,Fatal,Car,Stormy,National Highway,Damaged,Dusk,90,64,Female,No
Chandigarh,Unknown,Friday,Serious,Bus,Stormy,Village Road,Wet,Daylight,83,31,Female,No
Uttar Pradesh,Varanasi,Sunday,Minor,Two-Wheeler,Hazy,National Highway,Under Construction,Dusk,33,24,Female,Yes
Gujarat,Surat,Thursday,Fatal,Car,Stormy,State Highway,Under Construction,Dawn,69,51,Female,No
Uttar Pradesh,Lucknow,Tuesday,Fatal,Bus,Clear,National Highway,Under Construction,Dark,53,63,Male,No
Maharashtra,Mumbai,Saturday,Serious,Bus,Hazy,Urban Road,Damaged,Dawn,82,68,Female,No
Odisha,Unknown,Thursday,Minor,Auto-Rickshaw,Stormy,State Highway,Damaged,Dark,79,41,Male,Yes
Telangana,Unknown,Saturday,Minor,Pedestrian,Stormy,National Highway,Dry,Dawn,30,40,Male,Yes
West Bengal,Durgapur,Sunday,Serious,Cycle,Hazy,Village Road,Damaged,Dark,106,25,Female,Yes
Kerala,Unknown,Tuesday,Fatal,Car,Foggy,State Highway,Damaged,Dawn,102,32,Female,No
Assam,Unknown,Thursday,Minor,Car,Foggy,National Highway,Under Construction,Dawn,48,69,Female,No
Nagaland,Unknown,Saturday,Minor,Truck,Foggy,Urban Road,Under Construction,Dusk,32,65,Male,No
Meghalaya,Unknown,Monday,Serious,Truck,Hazy,Urban Road,Under Construction,Dusk,59,60,Male,No
Chhattisgarh,Unknown,Wednesday,Fatal,Truck,Rainy,National Highway,Under Construction,Daylight,88,53,Female,No
Gujarat,Surat,Tuesday,Serious,Auto-Rickshaw,Foggy,Village Road,Damaged,Dusk,83,56,Male,No
West Bengal,Kolkata,Friday,Minor,Auto-Rickshaw,Clear,State Highway,Under Construction,Dawn,58,47,Female,No
West Bengal,Kolkata,Sunday,Serious,Cycle,Rainy,Village Road,Damaged,Dark,30,20,Male,Yes
Tripura,Unknown,Sunday,Serious,Truck,Foggy,National Highway,Damaged,Dawn,104,42,Male,No
Karnataka,Bangalore,Wednesday,Minor,Truck,Rainy,Urban Road,Under Construction,Dark,93,44,Male,Yes
West Bengal,Durgapur,Friday,Minor,Auto-Rickshaw,Foggy,State Highway,Damaged,Dark,82,53,Male,No
Chhattisgarh,Unknown,Tuesday,Fatal,Cycle,Rainy,Village Road,Wet,Daylight,82,48,Male,Yes
Himachal Pradesh,Unknown,Wednesday,Serious,Car,Stormy,Village Road,Under Construction,Daylight,108,37,Female,Yes
Gujarat,Ahmedabad,Sunday,Minor,Auto-Rickshaw,Hazy,National Highway,Dry,Dusk,41,49,Female,No
Gujarat,Ahmedabad,Wednesday,Fatal,Two-Wheeler,Rainy,State Highway,Wet,Dusk,61,51,Female,No
Uttar Pradesh,Kanpur,Thursday,Minor,Two-Wheeler,Rainy,National Highway,Wet,Dusk,109,30,Male,No
Odisha,Unknown,Tuesday,Fatal,Two-Wheeler,Foggy,National Highway,Under Construction,Daylight,30,57,Male,No
Uttarakhand,Unknown,Sunday,Minor,Auto-Rickshaw,Hazy,State Highway,Damaged,Dawn,114,25,Female,Yes
Chhattisgarh,Unknown,Saturday,Serious,Pedestrian,Foggy,State Highway,Dry,Dusk,37,22,Male,Yes
Karnataka,Mangalore,Thursday,Serious,Bus,Hazy,State Highway,Under Construction,Dark,50,44,Male,No
Uttarakhand,Unknown,Sunday,Serious,Car,Stormy,National Highway,Wet,Dark,89,20,Male,No
Arunachal Pradesh,Unknown,Friday,Fatal,Two-Wheeler,Rainy,State Highway,Under Construction,Daylight,117,59,Male,Yes
West Bengal,Siliguri,Tuesday,Fatal,Cycle,Rainy,State Highway,Wet,Dawn,45,56,Female,No
Chhattisgarh,Unknown,Monday,Serious,Two-Wheeler,Foggy,State Highway,Dry,Dawn,70,62,Female,Yes
Haryana,Unknown,Sunday,Fatal,Two-Wheeler,Hazy,State Highway,Dry,Dark,60,56,Female,No
Andhra Pradesh,Vijayawada,Monday,Minor,Pedestrian,Clear,National Highway,Dry,Dawn,95,51,Female,No
Assam,Unknown,Saturday,Fatal,Bus,Clear,Urban Road,Dry,Dusk,31,54,Female,No
Himachal Pradesh,Unknown,Saturday,Minor,Cycle,Foggy,Village Road,Damaged,Dawn,85,55,Male,No
Odisha,Unknown,Thursday,Fatal,Two-Wheeler,Hazy,Village Road,Dry,Daylight,110,48,Male,Yes
Telangana,Unknown,Saturday,Serious,Bus,Foggy,National Highway,Wet,Dawn,90,66,Male,No
Uttarakhand,Unknown,Thursday,Serious,Auto-Rickshaw,Foggy,Urban Road,Wet,Dark,61,35,Male,No
Goa,Unknown,Saturday,Fatal,Auto-Rickshaw,Clear,Village Road,Damaged,Dawn,35,23,Female,Yes
Chandigarh,Unknown,Wednesday,Fatal,Auto-Rickshaw,Rainy,Village Road,Damaged,Dusk,85,65,Male,No
Assam,Unknown,Sunday,Fatal,Pedestrian,Stormy,State Highway,Wet,Daylight,99,59,Female,No
Odisha,Unknown,Wednesday,Serious,Pedestrian,Hazy,Urban Road,Wet,Dusk,30,41,Female,No
Mizoram,Unknown,Friday,Serious,Truck,Hazy,Village Road,Dry,Dark,97,68,Male,Yes
Gujarat,Vadodara,Wednesday,Fatal,Truck,Foggy,Urban Road,Wet,Dawn,105,59,Male,No
Meghalaya,Unknown,Tuesday,Serious,Auto-Rickshaw,Hazy,State Highway,Under Construction,Dawn,94,45,Female,Yes
Karnataka,Mysore,Monday,Minor,Bus,Stormy,Village Road,Wet,Dark,44,42,Female,Yes
Uttarakhand,Unknown,Saturday,Minor,Bus,Clear,State Highway,Wet,Dark,66,25,Female,Yes
Delhi,Dwarka,Tuesday,Serious,Two-Wheeler,Rainy,State Highway,Under Construction,Dusk,77,63,Female,Yes
Jharkhand,Unknown,Thursday,Fatal,Cycle,Clear,State Highway,Dry,Dark,38,57,Female,Yes
Assam,Unknown,Saturday,Minor,Car,Clear,Village Road,Damaged,Dark,43,60,Female,No
Jammu and Kashmir,Unknown,Saturday,Fatal,Cycle,Clear,National Highway,Dry,Dusk,41,62,Male,No
Punjab,Unknown,Tuesday,Serious,Car,Stormy,National Highway,Dry,Dark,30,49,Female,No
Jammu and Kashmir,Unknown,Friday,Fatal,Cycle,Rainy,Urban Road,Under Construction,Dark,68,61,Female,Yes
Gujarat,Vadodara,Thursday,Minor,Pedestrian,Foggy,National Highway,Dry,Dawn,74,21,Female,No
Maharashtra,Nagpur,Monday,Minor,Car,Hazy,State Highway,Under Construction,Dawn,101,45,Female,Yes
Manipur,Unknown,Sunday,Minor,Two-Wheeler,Hazy,Urban Road,Wet,Daylight,33,24,Female,Yes
Maharashtra,Nagpur,Wednesday,Fatal,Two-Wheeler,Hazy,Urban Road,Under Construction,Dusk,57,49,Female,No
Chandigarh,Unknown,Wednesday,Minor,Car,Rainy,Village Road,Damaged,Dusk,43,60,Male,Yes
Madhya Pradesh,Unknown,Sunday,Minor,Car,Hazy,Urban Road,Dry,Dawn,81,18,Female,Yes
Bihar,Unknown,Monday,Fatal,Bus,Hazy,Village Road,Dry,Dusk,67,63,Female,No
Tripura,Unknown,Saturday,Fatal,Cycle,Foggy,State Highway,Under Construction,Dusk,98,64,Female,Yes
Madhya Pradesh,Unknown,Tuesday,Serious,Bus,Clear,Village Road,Under Construction,Daylight,73,18,Female,No
Jharkhand,Unknown,Tuesday,Minor,Bus,Stormy,Village Road,Dry,Dusk,95,36,Male,Yes
Assam,Unknown,Saturday,Minor,Bus,Stormy,Urban Road,Damaged,Dark,82,27,Female,Yes
Punjab,Unknown,Sunday,Serious,Cycle,Rainy,Village Road,Wet,Daylight,74,57,Male,No
Nagaland,Unknown,Friday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Damaged,Dawn,47,37,Male,No
Uttar Pradesh,Lucknow,Saturday,Minor,Car,Clear,National Highway,Damaged,Daylight,36,34,Female,No
Gujarat,Ahmedabad,Sunday,Serious,Two-Wheeler,Rainy,State Highway,Under Construction,Daylight,59,55,Female,Yes
Tripura,Unknown,Monday,Serious,Cycle,Rainy,National Highway,Dry,Dusk,37,40,Female,No
Assam,Unknown,Saturday,Minor,Car,Stormy,Village Road,Damaged,Dusk,73,61,Female,Yes
Karnataka,Mysore,Tuesday,Fatal,Car,Foggy,Urban Road,Dry,Dusk,60,58,Male,Yes
Telangana,Unknown,Sunday,Minor,Car,Stormy,State Highway,Dry,Dawn,84,52,Male,No
Tripura,Unknown,Sunday,Fatal,Auto-Rickshaw,Clear,State Highway,Dry,Daylight,100,62,Male,No
Andhra Pradesh,Tirupati,Saturday,Serious,Cycle,Rainy,State Highway,Wet,Dusk,98,44,Male,No
Kerala,Unknown,Monday,Minor,Two-Wheeler,Clear,Urban Road,Under Construction,Dusk,86,30,Male,Yes
